district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
School District of Indian River County | FY 2025,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSCV720FCD
School District of Indian River County | FY 2025,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSD271C606
School District of Indian River County | FY 2025,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSVQ73D8A0
School District of Indian River County | FY 2025,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSWN740E34
School District of Indian River County | FY 2025,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTEK770678
School District of Indian River County | FY 2025,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTFP7730FD
School District of Indian River County | FY 2025,2024-10-07,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTLY77F6A7
School District of Indian River County | FY 2025,2024-10-21,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTMY781CB9
School District of Indian River County | FY 2025,2024-10-21,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTP8784AE6
School District of Indian River County | FY 2025,2024-10-21,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D5BGZV45EA02
School District of Indian River County | FY 2025,2024-11-18,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DA6H4W46BC8F
School District of Indian River County | FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTTJ78EC85
School District of Indian River County | FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTJZP4CD2DC
School District of Indian River County | FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D34ST6741ED0
School District of Indian River County | FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D9PH3Y469993
School District of Indian River County | FY 2025,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTK7G4EDD25
School District of Indian River County | FY 2025,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTK8N4EFC48
School District of Indian River County | FY 2025,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTK954F20D0
School District of Indian River County | FY 2025,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DAZMNN5C13CB
School District of Indian River County | FY 2025,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DAZMPS5C3F63
School District of Indian River County | FY 2025,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DAZMQE5C57F5
School District of Indian River County | FY 2025,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLJ4Y4B6E7A
School District of Indian River County | FY 2025,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLJJM4D6EEA
Bradford County School District | control FY 2025,2024-04-08,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D3AJX54EEE26
Bradford County School District | control FY 2025,2024-05-13,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D46JCX4C8FC5
Bradford County School District | control FY 2025,2024-05-28,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D54HZX4AF8DA
Bradford County School District | control FY 2025,2024-05-28,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D55JBC4C3AE7
Bradford County School District | control FY 2025,2024-05-28,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D5AQW36A65AE
Bradford County School District | control FY 2025,2024-06-17,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D5PKX253DCE3
Bradford County School District | control FY 2025,2024-06-17,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D5VLBR55CD86
Bradford County School District | control FY 2025,2024-06-24,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6CQZ86B9978
Bradford County School District | control FY 2025,2024-06-24,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6CR5T6C5E6B
Bradford County School District | control FY 2025,2024-07-15,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D67J454B4F52
Bradford County School District | control FY 2025,2024-07-15,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6JRE76D98C4
Bradford County School District | control FY 2025,2024-07-15,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6JRPL6EF948
Bradford County School District | control FY 2025,2024-07-15,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D74SX674C4FC
Bradford County School District | control FY 2025,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D73QHX69758C
Bradford County School District | control FY 2025,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D73QPW6A54D7
Bradford County School District | control FY 2025,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D7EQ2U67375F
Bradford County School District | control FY 2025,2024-08-12,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D7MR4V6C3419
Bradford County School District | control FY 2025,2024-08-12,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D7XMLE57BFB1
Bradford County School District | control FY 2025,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86R866CAAAE
Bradford County School District | control FY 2025,2024-08-26,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D8AQDE68CAE5
Bradford County School District | control FY 2025,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86RBK6D35E8
Bradford County School District | control FY 2025,2024-09-09,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D8RHJ748AE56
Bradford County School District | control FY 2025,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D8UKVF539AAA
Bradford County School District | control FY 2025,2024-09-23,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D93KCV5146F9
Bradford County School District | control FY 2025,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86RD76D702E
Bradford County School District | control FY 2025,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D9NGXY460284
Bradford County School District | control FY 2025,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D9NLRF566CAB
Bradford County School District | control FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86RE46D951C
Bradford County School District | control FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DA9QXD6B6C7E
Bradford County School District | control FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXKHZ51FE5C
Bradford County School District | control FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXM5V5987B9
Bradford County School District | control FY 2025,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXSR2729E2E
Bradford County School District | control FY 2025,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DBKNYA622D2A
Bradford County School District | control FY 2025,2024-12-09,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DBNQ9D6833C0
Bradford County School District | control FY 2025,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DBVKL8522AB5
Bradford County School District | control FY 2025,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPKCY514ADC
Bradford County School District | control FY 2025,2025-01-13,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPL4G54BC2B
Bradford County School District | control FY 2025,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DCZQST6ABA6F
Bradford County School District | control FY 2025,2025-01-27,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DD5R5C6C4C7F
Bradford County School District | control FY 2025,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DDJJDM4CB038
Bradford County School District | control FY 2025,2025-02-10,board_agenda_packet,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DDKMRA5C784D
Alachua County Public Schools | FY 2026,2024-08-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D67FFJ3EEAB1
Alachua County Public Schools | FY 2026,2024-08-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D67FGL3EF990
Alachua County Public Schools | FY 2026,2024-08-21,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D7FPJB64D12C
Alachua County Public Schools | FY 2026,2024-09-03,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D7VHVS4A60D5
Alachua County Public Schools | FY 2026,2024-09-11,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8HGFM439E01
Alachua County Public Schools | FY 2026,2024-09-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D7VHXH4A7EB1
Alachua County Public Schools | FY 2026,2024-10-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8MQFW69290A
Alachua County Public Schools | FY 2026,2024-10-14,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D93J3U4ACCC1
Alachua County Public Schools | FY 2026,2024-10-15,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8MQNH6A1FCD
Alachua County Public Schools | FY 2026,2024-10-21,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DA5HRM49C51D
Alachua County Public Schools | FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DA5HWR4A8568
Alachua County Public Schools | FY 2026,2024-11-04,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DAGG9C42B311
Alachua County Public Schools | FY 2026,2024-11-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8ZHD947F52B
Alachua County Public Schools | FY 2026,2024-11-13,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DASHML492DCE
Alachua County Public Schools | FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D98J634B6027
Alachua County Public Schools | FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D98J894B9B6A
Alachua County Public Schools | FY 2026,2024-12-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D93HZX4AFC8A
Alachua County Public Schools | FY 2026,2024-12-10,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DB7RZZ707FA5
Alachua County Public Schools | FY 2026,2024-12-18,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DBZHAE478A12
Alachua County Public Schools | FY 2026,2025-01-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DB7S9S719EA5
Alachua County Public Schools | FY 2026,2025-01-14,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DBKQXP6A6B61
Alachua County Public Schools | FY 2026,2025-01-21,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DBKQRJ6A8FB6
Alachua County Public Schools | FY 2026,2025-02-04,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DCPQR26A7F8B
Alachua County Public Schools | FY 2026,2025-02-05,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DDDKNK52AF88
Alachua County Public Schools | FY 2026,2025-02-18,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DCPQUK6A936D
Alachua County Public Schools | FY 2026,2025-03-12,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DDEMM95BE0C2
Alachua County Public Schools | FY 2026,2025-03-14,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DDEMNE5BF094
Alachua County Public Schools | FY 2026,2025-04-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DEAK7W508CCD
Alachua County Public Schools | FY 2026,2025-04-15,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DEAK9A50B62C
Alachua County Public Schools | FY 2026,2025-04-16,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DEAK8S509D4A
Alachua County Public Schools | FY 2026,2025-04-24,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DFUK6S50606A
Alachua County Public Schools | FY 2026,2025-05-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DG83VL08BA94
Alachua County Public Schools | FY 2026,2025-05-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DF3HQY49AD03
Alachua County Public Schools | FY 2026,2025-06-03,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DF3HTL4A0F45
Alachua County Public Schools | FY 2026,2025-06-04,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DGLRL66E57C8
Alachua County Public Schools | FY 2026,2025-06-09,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DHBQ7B53F24F
Alachua County Public Schools | FY 2026,2025-07-24,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DHAQUZ6A4DD8
Alachua County Public Schools | FY 2026,2025-07-31,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DGGSQF73C7FA
Alachua County Public Schools | FY 2026,2025-07-31,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DJDKMK527705
Alachua County Public Schools | FY 2026,2025-08-13,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DKAMBZ581A5E
Alachua County Public Schools | FY 2026,2025-08-19,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DHAQPB6A20D2
Alachua County Public Schools | FY 2026,2025-09-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DKBNWH61ECB8
