district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
School District of Indian River County | FY 2025,2024-12-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTK8N4EFC48,fetched,2614
School District of Indian River County | FY 2025,2024-12-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTK954F20D0,fetched,49469
School District of Indian River County | FY 2025,2025-01-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DAZMNN5C13CB,fetched,8906
School District of Indian River County | FY 2025,2025-01-27,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DAZMPS5C3F63,fetched,3317
School District of Indian River County | FY 2025,2025-01-27,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DAZMQE5C57F5,fetched,37084
School District of Indian River County | FY 2025,2025-02-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLJ4Y4B6E7A,fetched,2135
School District of Indian River County | FY 2025,2025-02-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLJJM4D6EEA,fetched,8297
Bradford County School District | control FY 2025,2024-04-08,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D3AJX54EEE26,fetched,6116
Bradford County School District | control FY 2025,2024-05-13,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D46JCX4C8FC5,fetched,10405
Bradford County School District | control FY 2025,2024-05-28,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D54HZX4AF8DA,fetched,5126
Bradford County School District | control FY 2025,2024-05-28,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D55JBC4C3AE7,fetched,349
Bradford County School District | control FY 2025,2024-05-28,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D5AQW36A65AE,fetched,916
Bradford County School District | control FY 2025,2024-06-17,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D5PKX253DCE3,fetched,9301
Bradford County School District | control FY 2025,2024-06-17,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D5VLBR55CD86,fetched,1273
Bradford County School District | control FY 2025,2024-06-24,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6CQZ86B9978,fetched,373
Bradford County School District | control FY 2025,2024-06-24,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6CR5T6C5E6B,fetched,4474
Bradford County School District | control FY 2025,2024-07-15,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D67J454B4F52,fetched,9881
Bradford County School District | control FY 2025,2024-07-15,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6JRE76D98C4,fetched,447
Bradford County School District | control FY 2025,2024-07-15,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D6JRPL6EF948,fetched,701
Bradford County School District | control FY 2025,2024-07-15,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D74SX674C4FC,fetched,222
Bradford County School District | control FY 2025,2024-07-29,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D73QHX69758C,fetched,8390
Bradford County School District | control FY 2025,2024-07-29,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D73QPW6A54D7,fetched,525
Bradford County School District | control FY 2025,2024-07-29,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D7EQ2U67375F,fetched,385
Bradford County School District | control FY 2025,2024-08-12,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D7MR4V6C3419,fetched,8058
Bradford County School District | control FY 2025,2024-08-12,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D7XMLE57BFB1,fetched,203
Bradford County School District | control FY 2025,2024-08-26,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86R866CAAAE,fetched,6416
Bradford County School District | control FY 2025,2024-08-26,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D8AQDE68CAE5,fetched,443
Bradford County School District | control FY 2025,2024-09-09,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86RBK6D35E8,fetched,8636
Bradford County School District | control FY 2025,2024-09-09,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D8RHJ748AE56,fetched,474
Bradford County School District | control FY 2025,2024-09-23,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D8UKVF539AAA,fetched,756
Bradford County School District | control FY 2025,2024-09-23,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D93KCV5146F9,fetched,4660
Bradford County School District | control FY 2025,2024-10-14,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86RD76D702E,fetched,10305
Bradford County School District | control FY 2025,2024-10-14,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D9NGXY460284,fetched,846
Bradford County School District | control FY 2025,2024-10-14,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D9NLRF566CAB,fetched,1010
Bradford County School District | control FY 2025,2024-11-19,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=D86RE46D951C,fetched,6589
Bradford County School District | control FY 2025,2024-11-19,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DA9QXD6B6C7E,fetched,2376
Bradford County School District | control FY 2025,2024-11-19,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXKHZ51FE5C,fetched,1669
Bradford County School District | control FY 2025,2024-11-19,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXM5V5987B9,fetched,557
Bradford County School District | control FY 2025,2024-11-19,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXSR2729E2E,fetched,1661
Bradford County School District | control FY 2025,2024-12-09,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DBKNYA622D2A,fetched,5691
Bradford County School District | control FY 2025,2024-12-09,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DBNQ9D6833C0,fetched,409
Bradford County School District | control FY 2025,2025-01-13,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DBVKL8522AB5,fetched,7846
Bradford County School District | control FY 2025,2025-01-13,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPKCY514ADC,fetched,300
Bradford County School District | control FY 2025,2025-01-13,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPL4G54BC2B,fetched,441
Bradford County School District | control FY 2025,2025-01-27,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DCZQST6ABA6F,fetched,4303
Bradford County School District | control FY 2025,2025-01-27,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DD5R5C6C4C7F,fetched,555
Bradford County School District | control FY 2025,2025-02-10,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DDJJDM4CB038,fetched,4721
Bradford County School District | control FY 2025,2025-02-10,https://go.boarddocs.com/fl/bradfordcsd/Board.nsf/Download-AgendaDetailed?open&id=DDKMRA5C784D,fetched,985
Alachua County Public Schools | FY 2026,2024-08-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D67FFJ3EEAB1,cached,19498
Alachua County Public Schools | FY 2026,2024-08-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D67FGL3EF990,cached,1866
Alachua County Public Schools | FY 2026,2024-08-21,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D7FPJB64D12C,cached,18076
Alachua County Public Schools | FY 2026,2024-09-03,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D7VHVS4A60D5,cached,10005
Alachua County Public Schools | FY 2026,2024-09-11,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8HGFM439E01,cached,5635
Alachua County Public Schools | FY 2026,2024-09-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D7VHXH4A7EB1,cached,13000
Alachua County Public Schools | FY 2026,2024-10-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8MQFW69290A,cached,24098
Alachua County Public Schools | FY 2026,2024-10-14,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D93J3U4ACCC1,cached,2980
Alachua County Public Schools | FY 2026,2024-10-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8MQNH6A1FCD,cached,26522
Alachua County Public Schools | FY 2026,2024-10-21,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DA5HRM49C51D,cached,2066
Alachua County Public Schools | FY 2026,2024-10-22,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DA5HWR4A8568,cached,1039
Alachua County Public Schools | FY 2026,2024-11-04,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DAGG9C42B311,cached,2495
Alachua County Public Schools | FY 2026,2024-11-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D8ZHD947F52B,cached,17158
Alachua County Public Schools | FY 2026,2024-11-13,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DASHML492DCE,cached,3968
Alachua County Public Schools | FY 2026,2024-11-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D98J634B6027,cached,7623
Alachua County Public Schools | FY 2026,2024-11-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D98J894B9B6A,cached,3189
Alachua County Public Schools | FY 2026,2024-12-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=D93HZX4AFC8A,cached,27016
Alachua County Public Schools | FY 2026,2024-12-10,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DB7RZZ707FA5,cached,10998
Alachua County Public Schools | FY 2026,2024-12-18,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DBZHAE478A12,cached,3084
Alachua County Public Schools | FY 2026,2025-01-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DB7S9S719EA5,cached,11146
Alachua County Public Schools | FY 2026,2025-01-14,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DBKQXP6A6B61,cached,8879
Alachua County Public Schools | FY 2026,2025-01-21,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DBKQRJ6A8FB6,cached,24579
Alachua County Public Schools | FY 2026,2025-02-04,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DCPQR26A7F8B,cached,16852
Alachua County Public Schools | FY 2026,2025-02-05,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DDDKNK52AF88,cached,746
Alachua County Public Schools | FY 2026,2025-02-18,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DCPQUK6A936D,cached,16750
Alachua County Public Schools | FY 2026,2025-03-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DDEMM95BE0C2,cached,13313
Alachua County Public Schools | FY 2026,2025-03-14,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DDEMNE5BF094,cached,2501
Alachua County Public Schools | FY 2026,2025-04-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DEAK7W508CCD,cached,10471
Alachua County Public Schools | FY 2026,2025-04-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DEAK9A50B62C,cached,17441
Alachua County Public Schools | FY 2026,2025-04-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DEAK8S509D4A,cached,4421
Alachua County Public Schools | FY 2026,2025-04-24,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DFUK6S50606A,cached,3030
Alachua County Public Schools | FY 2026,2025-05-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DG83VL08BA94,cached,3403
Alachua County Public Schools | FY 2026,2025-05-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DF3HQY49AD03,cached,24860
Alachua County Public Schools | FY 2026,2025-06-03,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DF3HTL4A0F45,cached,45690
Alachua County Public Schools | FY 2026,2025-06-04,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DGLRL66E57C8,cached,2712
Alachua County Public Schools | FY 2026,2025-06-09,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DHBQ7B53F24F,cached,3413
Alachua County Public Schools | FY 2026,2025-07-24,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DHAQUZ6A4DD8,cached,3299
Alachua County Public Schools | FY 2026,2025-07-31,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DGGSQF73C7FA,cached,42612
Alachua County Public Schools | FY 2026,2025-07-31,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DJDKMK527705,cached,4201
Alachua County Public Schools | FY 2026,2025-08-13,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DKAMBZ581A5E,cached,2755
Alachua County Public Schools | FY 2026,2025-08-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DHAQPB6A20D2,cached,15994
Alachua County Public Schools | FY 2026,2025-09-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DKBNWH61ECB8,cached,17407
Alachua County Public Schools | FY 2026,2025-09-09,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DKCHM848E9B5,cached,6638
Alachua County Public Schools | FY 2026,2025-09-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DKRLXA58A8E5,cached,3276
Alachua County Public Schools | FY 2026,2025-10-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DL7RCT6D63C6,cached,23994
Alachua County Public Schools | FY 2026,2025-10-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DLZK8Q50ABD3,cached,4785
Alachua County Public Schools | FY 2026,2025-11-04,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DMEQXG6B7078,cached,24165
Alachua County Public Schools | FY 2026,2025-11-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DMHPJ964D071,cached,3444
Alachua County Public Schools | FY 2026,2025-11-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DMHPL265074F,cached,8384
Alachua County Public Schools | FY 2026,2025-11-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DMHPND656BF3,cached,4682
Alachua County Public Schools | FY 2026,2025-11-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DN7NNR60C7FA,cached,7588
Alachua County Public Schools | FY 2026,2025-12-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DMHPJU64E68A,cached,26557
Alachua County Public Schools | FY 2026,2025-12-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DNMPKA64F77D,cached,2909
Alachua County Public Schools | FY 2026,2026-01-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DPFU747A9E05,cached,8717
Alachua County Public Schools | FY 2026,2026-01-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DQKP96637C59,cached,1685
Alachua County Public Schools | FY 2026,2026-01-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DNYJ9L4C1CAB,cached,5549
Alachua County Public Schools | FY 2026,2026-01-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DQ2KGY51DFEA,cached,2962
Alachua County Public Schools | FY 2026,2026-01-20,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=DNYJAQ4C447C,cached,19392
DeSoto County School District | control FY 2026,2024-08-05,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D7MSH672B838,fetched,2873
DeSoto County School District | control FY 2026,2024-08-13,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D6CU7L7AB179,fetched,27291
DeSoto County School District | control FY 2026,2024-08-27,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D6CU9Y7AB407,fetched,19009
DeSoto County School District | control FY 2026,2024-09-10,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D6CTSK78C905,fetched,15677
DeSoto County School District | control FY 2026,2024-09-10,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D8RSS871E301,fetched,1521
DeSoto County School District | control FY 2026,2024-09-10,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D8YQ9368275A,fetched,6069
DeSoto County School District | control FY 2026,2024-09-10,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D8YQBN688A02,fetched,2568
DeSoto County School District | control FY 2026,2024-09-24,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D6CTSJ78C65C,fetched,23873
DeSoto County School District | control FY 2026,2024-10-08,https://go.boarddocs.com/fl/desoto/Board.nsf/Download-AgendaDetailed?open&id=D8RSNR7168EA,fetched,13819
